match_id,winner_event_id,target,p_positioning_gnn_exact_precontact,p_setup_plus_incoming_xgb
3930175,fc1f591a-5d92-4e1f-a593-97a1310c2a1d,0,0.0768149346113205,0.0826989039778709
3930175,6e2be166-e146-4155-b763-861a7f5efd8b,0,0.15263253450393677,0.0965196639299392
3930175,fe8759fe-c7ce-41df-8fc9-e2900170e99e,0,0.23192134499549866,0.1280467212200164
3930175,126cee5c-efa6-48ab-93e0-9193769548e0,0,0.09207957237958908,0.0681342333555221
3930175,1749e604-4e2a-47ee-941c-eaa0d820dd4f,0,0.07536149770021439,0.1395700275897979
3930175,36510ba3-45ed-4b03-80a2-3a907707320f,0,0.37787461280822754,0.3214732110500335
3930176,8dc4c8d3-ab27-4bc9-807f-043174a7b3d3,0,0.10384561121463776,0.0850893929600715
3930176,4705d18a-0900-4c5a-987e-1e1d2f14cbdd,0,0.15382863581180573,0.1580226123332977
3930176,32ffd2a3-9e4c-491b-bc86-1ecd6b1bff3b,1,0.24513746798038483,0.133236825466156
3930176,2468322e-87ba-4e72-b376-ed0f60aa093a,0,0.33708372712135315,0.4556544721126556
3930176,7d066596-0c6e-4568-9d41-2bf677f06fdb,1,0.2127087414264679,0.5520796179771423
3930176,c8d9b234-590b-420d-b5fd-a689ebfc69a2,0,0.2522333264350891,0.1718519181013107
3930176,70b01463-9e1c-4d8c-ae15-15335ff4f587,1,0.31955745816230774,0.5371796488761902
3930177,8c1253a6-80a7-4168-8584-1598d4d5e716,0,0.05134361609816551,0.0679738670587539
3930177,01776784-eb37-4d6a-9cd3-cc6d2c16558c,0,0.07282645255327225,0.1554475724697113
3930177,5454f49c-a1d9-45a1-abfb-e7950c1b20c4,0,0.3605329990386963,0.3293882012367248
3930177,ea6415cf-f515-4e1a-9ec8-6efbdd8eab0b,1,0.26069921255111694,0.3444479703903198
3930177,8eeb815c-7562-4a29-ba58-459e432b5dff,0,0.04340033233165741,0.0627608597278595
3930177,8265f9cf-9488-4834-9a69-d727720ac555,0,0.36931541562080383,0.3250870108604431
3930177,ec8728f0-e886-486a-9414-2365524caf6f,0,0.3271852433681488,0.2152903079986572
3930177,a24d855a-d659-4d23-b67f-62ab68df187d,1,0.2178441435098648,0.1548268347978592
3930177,642f7a69-7970-4cf4-ba9a-353f2f1690f9,1,0.11648827791213989,0.1130270734429359
3930177,6945677b-e993-4dcd-9bca-8d244976058b,0,0.2177104353904724,0.1367971450090408
3930177,27e14dcc-847f-4faf-b490-863bbc3ce323,0,0.18738824129104614,0.1522590517997741
3930177,65f5ddb1-7255-4808-87a4-ef4b7055fbf0,0,0.21829620003700256,0.1839370280504226
3930177,7dcdc137-4129-4a62-bdb1-58f5c08a6c30,0,0.19364136457443237,0.2412268072366714
3930177,804dd0e9-57dc-40a2-8239-75d2afd15b4f,0,0.2038194239139557,0.4426776170730591
3930177,df3c4f4a-96e3-4180-b031-c5917adc428a,0,0.30982792377471924,0.2484359890222549
3930177,14175771-befd-4a26-8938-74dbb74895b2,1,0.3371852934360504,0.2572143375873565
3930177,997ba92a-a94a-46a1-ae60-505a7ad9706f,1,0.03402251750230789,0.0502939373254776
3930177,6186444a-1d7e-4012-9f79-5bb0121d0c3d,0,0.21180635690689087,0.2034812271595001
3930177,cb2aa55a-77f8-4c16-a39e-1dae5428f692,0,0.18985623121261597,0.4154822528362274
3930177,8ff999e7-6a05-4952-84a8-00b1805e33ff,0,0.2210395485162735,0.2788399755954742
3930177,105036a1-b722-4f17-9d9e-cb4829c50aa2,0,0.17103545367717743,0.1054374948143959
3930177,887b9a5f-527c-444d-a422-92c7689fde4a,0,0.16685037314891815,0.1948380917310714
3930178,70c4dc0c-6a93-45f1-8c89-dd4df9b5c14b,0,0.08414842188358307,0.0767216756939888
3930178,cfde01f3-3046-49fa-a544-7ee21d2ba5c9,0,0.3136744499206543,0.2376398295164108
3930178,dba76990-2cec-4d2e-bbf4-29c3cc363478,0,0.1351182758808136,0.1752949357032776
3930178,5ea7958a-1912-4988-8aed-4e564dd5eea3,0,0.24563637375831604,0.252443253993988
3930178,aca0bd30-478e-4454-a88c-e4769755bc4c,0,0.33700257539749146,0.1534754931926727
3930178,f52799b6-8e68-4fab-a970-332b9564af2a,0,0.11447678506374359,0.0485227443277835
3930178,366b03a3-3a59-48d1-82d3-8a617feb986d,0,0.21655558049678802,0.4138304889202118
3930179,04c52bf7-d988-4898-9974-fdad96adb4fa,0,0.1548415571451187,0.2431845217943191
3930179,4bcf25bd-e527-4608-9b22-52b06abc1d7a,0,0.34723588824272156,0.273624062538147
3930179,dcd1f3eb-c529-4b20-96fc-f57c63aa0c12,0,0.3399158716201782,0.4919449687004089
3930179,6ce1d2ac-d85f-4d14-9243-60eb56625c5f,0,0.2051103711128235,0.1200804337859153
3930179,cbb32a39-692a-4bda-8075-9dc3a280d95d,1,0.312177449464798,0.1554439216852188
3930179,e0e5cb63-95f4-4fa3-905f-bfa41fd45aa8,1,0.24201567471027374,0.1968280375003814
3930179,3067933f-ed28-4542-a675-8602c1f4fceb,0,0.1799391657114029,0.1358261406421661
3930180,a4530695-00fe-4427-a809-4cbddc6b4d2b,0,0.16061758995056152,0.1593772619962692
3930180,6c22252f-f8d7-4781-9711-a11835585a14,0,0.18822211027145386,0.1284953653812408
3930180,968ba808-7de3-45bb-899e-e84831a94c56,0,0.28179433941841125,0.2764140665531158
3930180,d038009e-c37c-483f-90f4-c534ecc4c2cd,0,0.06678216904401779,0.0449415892362594
3930180,83f0f86c-1128-4ce5-bb12-9c1f3a93ea42,0,0.2084847390651703,0.179342582821846
3930180,56205f98-3ea5-4a53-8fc4-39a49d6a0e75,0,0.1705915331840515,0.2534938454627991
3930180,171ba71c-b61b-4b37-b390-be4dc3ece88e,0,0.2429090142250061,0.196138709783554
3930180,75c79e44-4611-4ad1-a5f2-4178563e22ab,0,0.11298355460166931,0.0802717953920364
3930180,0e95a886-57aa-45d7-89e4-d7ae0da33a16,0,0.08494473248720169,0.0620773360133171
3930180,b6406253-fddf-43a7-b55e-282db6156490,0,0.23269964754581451,0.3782158493995666
3930180,4514546e-6724-457b-8ec8-6aa8425787fc,0,0.11015243083238602,0.1540491133928299
3930180,6075af66-b44e-45b7-b3bf-008108eb3290,1,0.12113390117883682,0.1292407810688018
3930181,14a591f4-ca4f-4110-868f-1095642aa4c1,0,0.14302988350391388,0.2753672301769256
3930181,2b594c80-ccd8-4da7-9fdf-4c6e89c99b80,0,0.07219827175140381,0.1206975355744361
3930181,2014dc71-cc03-432c-89f7-97bfb591db2d,1,0.07021969556808472,0.0409281626343727
3930181,068eb0a7-4586-468e-9787-44f2973f60f6,0,0.06281489133834839,0.0511408299207687
3930181,b42e14c6-a51b-4092-8c2c-d3f824e6668e,0,0.13833147287368774,0.3482413589954376
3930181,a1048239-2255-4a3c-84a8-68a71578c21a,1,0.22244025766849518,0.3189226388931274
3930181,a289e616-b856-4209-bcd0-57b1cbbc2dcc,0,0.15276466310024261,0.092139758169651
3930181,7b9a1c4b-f9bc-44b4-b5cd-ef26327fb9c7,1,0.36239251494407654,0.227534219622612
3930182,5d6d3f3c-202f-41ff-8715-1500d46bc915,0,0.11328370124101639,0.1190380305051803
3930182,2a7dae40-3e14-4817-9a94-9126522f93d4,0,0.14172327518463135,0.1077201142907142
3930182,db4612df-17ce-46bf-bf65-99c4cf877d4c,0,0.27622190117836,0.1425815969705581
3930182,1a6d820f-3abc-44e4-8cd7-01088c5dbec1,0,0.20022065937519073,0.0844777077436447
3930182,79cbea0e-d5e2-4c9c-a793-df1412463baf,0,0.3582177758216858,0.3984382152557373
3930182,c3e2bb89-961b-4393-9cb7-10aa1bedaa5d,0,0.24706308543682098,0.1797381192445755
3930182,6368dcb8-703d-4a75-89f3-c072e42937a3,0,0.32242074608802795,0.2645198106765747
3930182,2ae38e33-1c73-4c2e-a929-02b723d549c2,0,0.11848501116037369,0.1715691983699798
3930182,1c96b753-f462-4522-871c-ab9720dce173,1,0.17579282820224762,0.2441160827875137
3930182,9d9ba429-fd22-4a09-b09b-c97009ad1e58,0,0.1999100148677826,0.2157883048057556
3930182,9227cb32-0edc-4384-a819-7c55542dd557,0,0.22797982394695282,0.164375826716423
3930182,0b9010d7-e80f-4f7d-b045-3d8b96d3cb63,0,0.14092537760734558,0.0698067396879196
3930182,4f3daea1-49f0-4901-ac83-72e2a91eece0,1,0.2795713543891907,0.4914082288742065
3930182,aaa34627-3b91-40cf-9132-df53ecbe61bf,0,0.08920252323150635,0.0951798260211944
3930182,24562d42-35cf-4284-92c8-192031e033cd,0,0.09258683770895004,0.0602459944784641
3930182,1af4302f-3584-42c4-8872-49957a52489b,1,0.284814715385437,0.3445557653903961
3930183,6e328145-1cff-4464-aa9f-e8eb1155d316,0,0.1456681489944458,0.1118339672684669
3930183,e6360505-9efa-4b4c-a9df-a3f1b55aa66a,0,0.07935693114995956,0.0706293433904647
3930183,6906bb52-353f-4f53-b8b3-083e77c91008,0,0.1618807315826416,0.240188181400299
3930183,92cbeb5c-4360-453c-8b6c-13b9ba92c6ea,0,0.2803303003311157,0.2557148039340973
3930183,d1f47da2-1684-469b-b39d-ed94fcfc672d,1,0.15528206527233124,0.1417089253664016
3930183,03c17eae-893e-4a80-a3c4-3b3ceacc59ec,0,0.23367629945278168,0.1281167268753051
3930183,ef333fad-f901-4507-8454-6d0be7515c1d,0,0.17703956365585327,0.2352416962385177
3930183,89cf49d1-045b-4825-8459-18c34fbb212b,0,0.24822944402694702,0.1316141188144683
3930183,cbf613c4-910d-4ba0-b3e6-4a0e39363d8a,0,0.13737523555755615,0.0644860416650772
3930183,dbebd86f-455e-4f4d-b3ae-ab87d94bdaf2,0,0.3584124743938446,0.364555299282074
3930183,c15aa0e7-7274-4109-8c70-bdb93d336313,0,0.21805597841739655,0.1945867091417312
3930183,426dd1a1-e917-40e1-9a38-783456e3c7c6,1,0.3024686872959137,0.2569944560527801
3930183,13b5f011-2e56-4230-88dd-127b9a896bee,0,0.12094112485647202,0.2699577808380127
3930183,0fccd748-d902-46c6-a17f-795fcc2227cf,0,0.21816539764404297,0.1372968703508377
3930184,68fe7fdd-93d2-4b6e-8a7e-8c5ec2c0b43b,0,0.05378656089305878,0.1400020271539688
3930184,a78fbaae-ab9f-4c29-850a-eb20f1162f41,0,0.2626144587993622,0.3335866332054138
3930184,45944de7-3fcb-4a65-88a9-4d5c9a84ceb3,0,0.1911107301712036,0.1246780455112457
3930184,7ce8baa0-4425-4be5-9e71-c25b6db24c20,0,0.21518632769584656,0.2468626499176025
3930184,35763cb9-d4df-4df1-b855-0f42bef1fb26,0,0.3037092983722687,0.4462147951126098
3930184,a3a95d08-3b2f-4288-b588-b24b31b2882d,0,0.31394603848457336,0.2681907713413238
3930184,03f67930-7709-419b-88fc-63da9e3b73e3,0,0.20621736347675323,0.2416444569826126
3930184,5852a17f-e8b9-4c76-9ac7-905e2b667a5d,0,0.3069867193698883,0.145364761352539
3930184,f3477107-61e7-4471-9ceb-feee140f7f94,0,0.22435268759727478,0.3003373444080353
3930184,40216536-0378-40c7-9bfa-dd977d4c81b3,0,0.11541034281253815,0.0637091174721717
3930184,94e1481d-7a4f-4cde-a07c-830e13dc2dc2,0,0.31917160749435425,0.3901292383670807
3938637,bb801a48-4522-44c4-b8b5-e850799d1eb6,0,0.2801021635532379,0.342293232679367
3938637,13fe08aa-78b5-4fa9-8a11-ef6bb7cd048a,1,0.3404217064380646,0.2291913330554962
3938637,48d2c5b4-7420-4650-adb5-bd512f861685,1,0.3234178423881531,0.2082518488168716
3938637,d94b072e-37b6-404e-b66c-341ade52c411,0,0.35319575667381287,0.4289688766002655
3938637,fcc56f55-bdb1-4186-8d1c-30ddc3d0a1a3,1,0.3677822947502136,0.2092908769845962
3938637,9b2279eb-f41b-4d69-8757-d12cb859537c,0,0.18554799258708954,0.0899542272090911
3938637,cbaf4ead-ac33-41b5-9c85-693fd785d290,0,0.24690885841846466,0.1783346831798553
3938637,7185348d-7baa-42c2-aea9-745796c1f9ce,1,0.33384668827056885,0.4305136799812317
3938638,3a72ad18-3bee-4164-8131-6a5e5b5a341d,0,0.055012933909893036,0.0823578834533691
3938638,2d80e327-d914-43b7-8559-ef793bbc0f20,1,0.08417370915412903,0.1160012483596801
3938638,cbac53d3-bcc7-406e-969e-64c705811058,0,0.07604558765888214,0.1260237693786621
3938638,78928d9b-5191-4d71-a652-dc37e89e2995,0,0.14088958501815796,0.1863689422607422
3938638,44c03eda-86b1-47a9-97be-24f94f7d000f,1,0.20433199405670166,0.1957148164510727
3938638,62335348-02ae-4faa-a9f8-60d4c536f556,0,0.06234264746308327,0.1677233874797821
3938638,05067cc5-734b-41e7-96d3-ae3d41289121,0,0.045393649488687515,0.0688495486974716
3938638,aed74af1-dce7-4e82-8d26-7ee30b79d889,0,0.0758613720536232,0.0704174265265464
3938638,a80138e9-2ef3-4fea-8661-c0f5dd142556,0,0.2333272397518158,0.3851918578147888
3938638,393a2165-861b-410e-a3d4-c4a23365ae78,0,0.06819956004619598,0.0912476181983947
3938638,b488858b-164e-40b7-bbae-a2d2e19ffe1b,0,0.038022976368665695,0.0967535451054573
3938639,8717b842-df4b-4773-ae80-f77d4367120b,0,0.12105090916156769,0.0253866966813802
3938639,79961fcc-b479-4fd9-b067-8dcca6b20ed8,0,0.3795786499977112,0.3026914596557617
3938639,2ed06c72-ed1a-439f-b60e-1dcdef17f59b,0,0.13275185227394104,0.1358675062656402
3938639,0d8177e1-5871-488a-a1be-ef1458006bca,0,0.17688727378845215,0.1980006843805313
3938639,8df0ed7c-0dfd-4f3a-b662-8ac463d202b9,0,0.09909262508153915,0.1079359650611877
3938639,ff4783cb-777b-48c3-bceb-bc2e387a5b22,0,0.16685062646865845,0.1735688894987106
3938639,8f8c69bf-b7ba-40bf-be95-8944e515ecf8,0,0.33712583780288696,0.3635274469852447
3938639,33d5cab7-e7b7-467f-9755-8bfd0f325c8a,0,0.3323008716106415,0.3178133964538574
3938639,c8e36e52-8ad8-457c-8fca-04f19a3607e7,0,0.34578338265419006,0.1324189454317093
3938639,b87900f3-fab7-429f-b687-8f021fa817bb,0,0.1597663164138794,0.1471323668956756
3938639,0c1c7ba5-031f-4072-b4cb-e7a67cbe825c,0,0.28687962889671326,0.3652042746543884
3938639,8cb51118-9f15-4f72-a9b3-a5f5097908dc,1,0.2666507661342621,0.2697446346282959
3938639,004f20b5-dae5-4cd7-bf0b-401e61fce48e,0,0.14058203995227814,0.1132109612226486
3938639,93ed5add-c3ab-420f-8bac-a3bff9260098,0,0.11253079026937485,0.1089366674423217
3938639,0a82295c-9f2d-4032-81f8-7ed6f0624cd7,0,0.07497324794530869,0.1513956040143966
3938640,5215f396-d53a-4db1-82de-abe6c09f9f6b,1,0.0633087307214737,0.0411718860268592
3938640,5900c59e-586e-4697-b0c2-e9bca5c83177,0,0.08881077915430069,0.1524649858474731
3938640,5436c65a-88a0-42e8-8f1e-3a315fc11b8a,1,0.34774425625801086,0.2737974524497986
3938641,2ec4eeb2-bb24-488a-bfbd-023b63bf9664,1,0.12508508563041687,0.1815502345561981
3938641,bcc8ce5a-4504-4d6d-9fcf-7b788f0b58a0,0,0.1195426657795906,0.1974752098321914
3938641,e22bcc45-7e42-421d-9c83-5d91b638d9eb,0,0.3709818422794342,0.3081294000148773
3938641,04a2fe14-9e14-42a7-a133-22514ca34a2d,0,0.18497516214847565,0.1173378676176071
3938641,63ba9970-dd25-463b-978b-86999216c39e,1,0.07732578366994858,0.1004854515194892
3938641,c64fdc5d-b470-45a6-bb8e-a68a5f608cfb,0,0.23018719255924225,0.1248799934983253
3938641,c3f65c10-b81d-49c1-b965-29757286221d,0,0.4112256169319153,0.2747825682163238
3938641,7162a745-a57b-42d6-b919-6bddc439960f,0,0.07089391350746155,0.1170181259512901
3938641,923be010-0cf2-4d7d-8490-27e3e5110a5c,0,0.2342718541622162,0.2692222595214844
3938641,42e71eda-da29-4fdd-9c3e-6aa28a257273,0,0.2608843147754669,0.3712347745895386
3938642,980c4f50-d22f-4b17-a811-5fc65d05641b,0,0.10118474811315536,0.4635644853115082
3938642,d62cf474-061b-466a-bb37-867507df0184,0,0.1672806590795517,0.5807375907897949
3938642,53763840-e230-4894-9c6d-2cf38d3fa7c7,0,0.24097804725170135,0.4230244159698486
3938642,35c8a326-2de3-49ff-8ec8-55add0066f40,0,0.1951836794614792,0.1354249417781829
3938642,34e9ebc5-2dd8-4cd9-b305-299cb5526131,1,0.26833710074424744,0.4389364421367645
3938642,c1c7b270-d225-4888-a8d0-10a4ea8d1ad3,0,0.2476368397474289,0.2390310168266296
3938642,0488fc9f-00a5-4149-8a03-fee2314577c3,0,0.3219813108444214,0.2594903409481048
3938642,fa3f54a6-75cd-4d7d-a7eb-b1d1f40dfb52,0,0.18644334375858307,0.2406014502048492
3938642,2dc0c7f6-94da-43fd-8ae2-3894133caebf,0,0.10395893454551697,0.2822906672954559
3938642,3be25a73-5529-4e7c-92bb-83252fd71ca5,0,0.2772344946861267,0.2191383689641952
3938642,44f86539-c58c-49f6-a454-e0e09a428262,0,0.2836132347583771,0.2416024804115295
3938642,4e0df8c8-0ad4-43a4-aa99-826c11fc2f87,0,0.08711948245763779,0.3442544937133789
3938642,48a195ed-568a-487a-9fac-6799923ddffc,0,0.23311331868171692,0.1419199854135513
3938642,bce5589b-0166-485b-92f2-9670069516b3,0,0.34843456745147705,0.4845821857452392
3938643,48644015-08dd-4eb6-aae8-4bea6f1a30d5,0,0.15723803639411926,0.3371442854404449
3938643,d0375c52-0d6e-4f76-b029-4f9d8782ec1a,0,0.30063214898109436,0.433952271938324
3938643,c0da310a-1795-4840-a47c-d03c34d4b069,0,0.11911404877901077,0.0940658971667289
3938643,389d6424-d20c-4f04-8729-493d5f857b0a,1,0.18240748345851898,0.065587431192398
3938643,7032e077-bc7d-4adf-a5d5-b6338fd4354b,1,0.2300458401441574,0.1957476437091827
3938643,786cbab4-104b-47ca-a4ea-02cb74c4b6cc,0,0.3250449597835541,0.3356671333312988
3938643,416ea0e5-30eb-4f37-8dbb-92a73b34e3df,0,0.08101429790258408,0.1139089167118072
3938644,f9ef8b29-96a7-422f-aca9-3c3ec6401b6b,0,0.1534338891506195,0.1117007434368133
3938644,5d269541-ef89-4702-8580-3950bbe72af2,0,0.18758311867713928,0.1393762230873108
3938644,0a90a57a-0554-43b5-9cc7-804192b32aed,0,0.30336856842041016,0.1965063065290451
3938644,7cea6100-2b02-40f4-9410-a1ad5263150f,0,0.16553045809268951,0.1676914095878601
3938644,30e49030-9dd4-4db6-9fe4-7dae0036b391,0,0.3636804521083832,0.2942554950714111
3938645,15e98114-a558-48a3-b53d-925a226d1aba,0,0.07942783832550049,0.1729934960603714
3938645,80c09aba-aa09-45ed-a2d6-026072e7c9f6,0,0.2045593559741974,0.1630535721778869
3938645,af5f93de-a07b-4c14-a810-65f6b63eefb0,0,0.02826865203678608,0.0971921905875206
3938645,571fc473-b123-47c4-a6b4-5b2faba9d1a5,1,0.13498856127262115,0.2060600519180297
3938645,1e9013c3-47d8-4b1e-a98e-56fb2d727173,0,0.0851074755191803,0.0751595795154571
3938645,dd94020e-229b-463b-a4c1-7250eedc4e3a,0,0.20118966698646545,0.1676279008388519
3938645,9b16988d-6bbf-4859-b836-27cafd7e7707,0,0.1385398805141449,0.1493352502584457
3938645,e9073c8b-8024-4b89-91a8-f073e6e3ae59,0,0.2616179287433624,0.1839006245136261
3938645,6a116c8d-4b3d-4b97-adfe-5328ce2d79c8,0,0.1366942673921585,0.1345495134592056
3938645,bab7f3bf-3bdd-49bd-9e11-092316b04f54,0,0.18194976449012756,0.1235434636473655
3938645,7316aafe-f45e-4c55-ab23-b235d4555038,0,0.12089443951845169,0.0513042882084846
3938645,f3e63c1c-93f7-4cf5-9d03-6e667967827e,0,0.23071809113025665,0.2641248404979706
3938645,59c9b4ad-40ff-4539-bcb1-2ba151b58f76,0,0.19678641855716705,0.2010650932788849
3940878,f468a9b4-75c3-4216-bbdd-0107aa8fb931,0,0.14951366186141968,0.1218494847416877
3940878,d0bda493-4944-47f5-a1dc-023c46f6ac4c,1,0.2098669707775116,0.4522728323936462
3940983,7e6be3f0-9fe1-445c-a283-dc3b2b9e86a2,0,0.1406221091747284,0.1776821017265319
3940983,3321220e-fe8e-4cd3-b6d2-0df435bba0b1,0,0.34059709310531616,0.60987788438797
3940983,ae8162a0-2f1f-4215-abdf-7bc8430d0f87,0,0.13438357412815094,0.0748218968510627
3940983,84416ce2-06a5-4774-91af-56cccfe028c5,0,0.12989312410354614,0.0988585725426673
3940983,87f3087e-2980-4904-ab64-379a43c2c660,1,0.1342560052871704,0.2752761244773865
3940983,d44d4b76-ff8a-488f-b102-a03b76f58188,0,0.11431051045656204,0.1095659881830215
3940983,c9b8931b-3fda-406d-9560-672cb28f7fff,0,0.20849061012268066,0.3136644065380096
3940983,d7649bc3-717c-4dac-a6ac-540f37f9ef49,0,0.30732235312461853,0.1081461086869239
3940983,7fb1183e-3f08-44cd-a371-b7e7f4130351,0,0.030043603852391243,0.0691615268588066
3940983,4a6db59a-b849-4f08-972e-eeb484590faf,0,0.17590512335300446,0.2599409818649292
3940983,3f65ed20-3771-44b3-afdc-ae9099584abe,1,0.10213641077280045,0.1325660645961761
3941017,880bda4c-29d5-4b95-a789-7ba3f9d357a3,0,0.05796601623296738,0.0903940871357917
3941017,412e6a11-24ae-4e81-8498-5e31ecf4f14f,0,0.08077804744243622,0.3774457573890686
3941017,25cfa59b-a30a-448e-9dfb-5e9d879e7e51,0,0.18404920399188995,0.214160069823265
3941017,7d10efab-cbb8-4ccc-b7cb-37ed10e33737,0,0.34564685821533203,0.1014795005321502
3941017,92f595ac-46df-4302-bbe9-8557f680d21b,0,0.3716539740562439,0.1701323688030243
3941017,1f0e9fcd-07ea-4cab-8358-6aa117e3d5fd,0,0.3048291504383087,0.1613843441009521
3941017,a686033e-f76c-4244-831d-4056669db4d5,0,0.22893673181533813,0.1759640723466873
3941017,a9a434b3-3c30-4674-ab3d-5355e2c4fa96,1,0.3942442536354065,0.3604348599910736
3941017,47e1cef4-008b-44a8-92b0-eb7ddcda6cfb,0,0.1680823415517807,0.2712153792381286
3941017,ab1b1403-a21c-42c8-b5af-8ea10da0b1bd,0,0.24178993701934814,0.1315110474824905
3941017,c3c97bc3-3c1b-46b5-99d3-805de137d6af,0,0.053284652531147,0.056900817900896
3941017,5306c103-f45e-4d53-9c4d-7dffc1d3160c,1,0.0756286159157753,0.0657614395022392
3941017,1e6297d1-2695-4f39-b84f-28ac959871de,0,0.1870056837797165,0.2413531690835952
3941017,3db86c24-aace-45c5-a47a-2b2660431090,0,0.33865708112716675,0.4742248654365539
3941017,3e063dce-978e-4d17-b750-dcd59c0b8dc4,1,0.26588502526283264,0.2782232463359833
3941017,029f7c22-48fd-462c-aef4-6b13fd0e96cf,0,0.08234572410583496,0.0659064501523971
3941018,a2b2b5a4-b189-4658-9221-a7a89ecdd656,0,0.32367897033691406,0.2476856261491775
3941018,cf998028-ab0c-457d-b30e-c634c80f815b,0,0.388875275850296,0.4150544703006744
3941018,59084c7f-8f6b-4f21-a9d5-3705becc09b1,0,0.054539840668439865,0.2160133570432663
3941018,4a8118c6-0000-49b4-b0f5-67efef1b9c84,0,0.1589861661195755,0.1262581646442413
3941018,5b78776a-1bce-4b58-8864-a1aebfa6b13f,0,0.02500983141362667,0.1774785220623016
3941019,c36ec74a-ea2b-4cd6-ae7d-f7cbe226f5e7,1,0.09302984178066254,0.2391012758016586
3941019,1722d372-5384-4d1a-a27d-82c78526481b,0,0.2790178060531616,0.3456236124038696
3941019,5f949a14-4594-4f7c-bb27-2a376aa0ab83,0,0.2399820238351822,0.2244286090135574
3941019,35176991-15ae-4f6a-8406-e88d805d394d,0,0.12716463208198547,0.2600740492343902
3941019,935223cc-0632-4931-9a50-40def29906ae,1,0.1831575185060501,0.1762634217739105
3941020,7286269f-31c3-4f43-be00-4a12d1884b34,0,0.1673314869403839,0.3205628395080566
3941020,15a7077b-c93a-47e4-bbfd-b7d407d1a728,0,0.2541174292564392,0.2988180518150329
3941020,e193bb54-361d-4e47-b937-7fbc520ed841,1,0.1386205404996872,0.3668999373912811
3941020,2700de32-97cd-4889-9587-111b25c07a23,0,0.058772992342710495,0.0482979528605937
3941020,46dc7275-5ac4-43a2-84ae-86d34ad34994,0,0.1710575520992279,0.3332115709781647
3941020,1c078545-e863-47aa-9221-52833725220c,0,0.20547020435333252,0.1746859401464462
3941020,c29f71aa-66d6-44a7-a42c-c4d9d580496c,0,0.21645115315914154,0.2657365202903747
3941020,5768068d-2f7e-4ec5-9008-f029b2bd1ecc,0,0.17533539235591888,0.1973715871572494
3941020,9c3fc6ec-446b-4c7f-8711-3af9b76ed4e6,0,0.2955821454524994,0.4210604131221771
3941020,8d888d2b-ed04-4e0b-b15f-981e0265f8d4,0,0.0886891707777977,0.0737359896302223
3941020,eb39faf1-17a4-4c6b-a108-f45c475ca45d,0,0.21038618683815002,0.3062371015548706
3941020,e823ecae-7294-44b2-9042-b952150063e9,1,0.30419203639030457,0.3482020199298858
3941020,1e76a4d9-4dd1-4d76-a538-3ff598a3fc57,0,0.18546968698501587,0.1006474271416664
3941020,7ef61f30-f53f-4d16-b0ee-b10402b69039,0,0.10835006088018417,0.0444013960659503
3941020,1bda5004-1ca4-426d-a5de-2546ee613171,0,0.13624805212020874,0.0556767471134662
3941020,93b972e4-2cb7-4946-b002-5053c487dee8,0,0.12663841247558594,0.0848804637789726
3941020,75f4f0e3-8171-4088-a1cf-c211a951a16e,0,0.09241217374801636,0.0376068726181983
3941020,673e5264-8d6f-4e33-b410-65818655f6be,0,0.2264537364244461,0.1296436637639999
