match_id,winner_event_id,winner_event_type,target,p_prior,p_location_only,p_setup_geometry,p_setup_plus_incoming,p_plus_contact_type,p_plus_outgoing_touch,p_plus_landing_zone
3895232,cc006bd0-32cc-4bf5-bd3a-2e2d069592dc,Pass,0,0.21302325581395348,0.40973883867263794,0.2637374997138977,0.2153848558664322,0.22885890305042267,0.2857438325881958,0.06654208153486252
3895232,b05ebbeb-50f1-4970-8a25-449376edadda,Pass,0,0.21302325581395348,0.11019003391265869,0.11067084968090057,0.13011658191680908,0.09196466952562332,0.036722782999277115,0.02760692685842514
3895232,ebb4bde0-b250-479c-8d24-7494b1eff242,Clearance,1,0.21302325581395348,0.24080270528793335,0.11908994615077972,0.09137925505638123,0.20091180503368378,0.23423480987548828,0.21456283330917358
3895232,3505e3ea-60d8-483b-9fb8-4443abca2791,Pass,0,0.21302325581395348,0.13184621930122375,0.09484698623418808,0.13744832575321198,0.08109056949615479,0.0528867244720459,0.05891808494925499
3895232,89e2c8dc-1c0b-4205-bbc4-ccee8161149c,Clearance,0,0.21302325581395348,0.2464396357536316,0.2172122746706009,0.19072604179382324,0.18629001080989838,0.18922755122184753,0.21606774628162384
3895232,78fcaddc-66db-4850-a884-a8b3e084936e,Pass,0,0.21302325581395348,0.18041855096817017,0.08266662061214447,0.09946995973587036,0.0380384661257267,0.039118438959121704,0.04968142881989479
3895244,fbc1d13b-da4a-402e-86f5-5ac1a3ded49d,Pass,1,0.2135877152163797,0.10906478762626648,0.12278168648481369,0.08942258358001709,0.09019365906715393,0.027300672605633736,0.01835615746676922
3895244,b78ff4bf-5dd8-45ef-8bab-dc2ef2138ff4,Pass,0,0.2135877152163797,0.19515520334243774,0.18637633323669434,0.2261049598455429,0.14613984525203705,0.1553734838962555,0.14154726266860962
3895244,90c3eaa6-8989-46ce-9b80-b8af7537461e,Pass,0,0.2135877152163797,0.1575286090373993,0.29026156663894653,0.3687158226966858,0.15940555930137634,0.13730259239673615,0.1293807178735733
3895244,d6da3b6b-ca29-41e0-8c8c-45561d0e335d,Pass,1,0.2135877152163797,0.2487155944108963,0.1797325164079666,0.22076919674873352,0.24369047582149506,0.20139026641845703,0.35559624433517456
3895244,edac5f49-1557-4191-a31e-93caa426f318,Clearance,0,0.2135877152163797,0.28646120429039,0.3429471552371979,0.2705838084220886,0.4350508153438568,0.4153076410293579,0.470722496509552
3895244,fdd8324e-5e99-4719-a353-306d72058809,Pass,0,0.2135877152163797,0.14495041966438293,0.16135336458683014,0.15636765956878662,0.08200535923242569,0.0232221782207489,0.03502240777015686
3895244,157cf2e0-3e03-4ddc-94f1-26136ba1c8a0,Pass,0,0.2135877152163797,0.06061806529760361,0.06462125480175018,0.04755772277712822,0.038651470094919205,0.012246407568454742,0.010935728438198566
3895244,7d647040-72bb-4b5d-8e9e-4de22e9bf791,Pass,0,0.2135877152163797,0.1364871859550476,0.2790243327617645,0.17251397669315338,0.06591697782278061,0.04704251512885094,0.019677067175507545
3895244,b773f060-eb42-4ab9-88b7-f0a364282401,Clearance,0,0.2135877152163797,0.14316768944263458,0.24817480146884918,0.20635978877544403,0.2936892807483673,0.30353590846061707,0.36919838190078735
3895244,b7200984-5325-4a4f-82de-4a381e119be7,Pass,1,0.2135877152163797,0.335324227809906,0.19011302292346954,0.22333353757858276,0.10177285224199295,0.2701549232006073,0.3068748116493225
3895244,c0063b8e-06bb-4f1c-bc91-3031c435d4fd,Pass,0,0.2135877152163797,0.12856058776378632,0.11189987510442734,0.09169714897871017,0.12002026289701462,0.08311209082603455,0.2020239531993866
3895244,9c706be8-d05f-4440-9259-d441fccc6026,Pass,0,0.2135877152163797,0.12903673946857452,0.08939342945814133,0.12744833528995514,0.07188035547733307,0.02793928235769272,0.03622908517718315
3895250,c1505717-b205-4b35-ac27-c9950f06499a,Clearance,0,0.21288515406162464,0.28148186206817627,0.09405067563056946,0.12024835497140884,0.1588442474603653,0.184330552816391,0.1711229830980301
3895250,1aeddd22-4222-4e60-91ec-df84efdce10d,Clearance,0,0.21288515406162464,0.135488361120224,0.10930616408586502,0.18216179311275482,0.3432372212409973,0.3614630699157715,0.30566683411598206
3895250,05eefb1c-e5df-4d91-9c8b-20d926e4e208,Pass,0,0.21288515406162464,0.19239918887615204,0.2255380004644394,0.11959461122751236,0.1324073225259781,0.11234056949615479,0.12331444025039673
3895250,4763d3e2-8070-4579-8895-fdaed0dfcf72,Pass,0,0.21288515406162464,0.24461306631565094,0.08005455136299133,0.07072152942419052,0.04970787093043327,0.02289738692343235,0.036203496158123016
3895250,3c74d163-12a7-467a-a561-7041527663f7,Clearance,1,0.21288515406162464,0.22117923200130463,0.15307320654392242,0.18777604401111603,0.1836400181055069,0.16159947216510773,0.18659578263759613
3895250,ef137d06-acd3-46f4-8d77-edba7cb89520,Clearance,0,0.21288515406162464,0.23491516709327698,0.3248746693134308,0.35105186700820923,0.36681023240089417,0.4084930419921875,0.3797595798969269
3895250,cb43adb5-99a7-42a8-b795-20298caf45c9,Clearance,0,0.21288515406162464,0.17648907005786896,0.2575168013572693,0.28299427032470703,0.33742308616638184,0.3798067569732666,0.4182940721511841
3895250,5d501587-5c20-4e67-a1f0-202dfa63115f,Pass,1,0.21288515406162464,0.34200185537338257,0.16833575069904327,0.10793714225292206,0.1006520465016365,0.12269587814807892,0.09228725731372833
3895250,f4b14b32-0941-47fd-a157-8fbe11d3ba70,Clearance,0,0.21288515406162464,0.2749961316585541,0.3383021056652069,0.36328428983688354,0.4572885036468506,0.5122069120407104,0.4653552770614624
3895250,1de17e36-12b5-47cf-b48e-0b7ce8d8f20b,Clearance,1,0.21288515406162464,0.23601900041103363,0.22761087119579315,0.269864559173584,0.24920573830604553,0.22926336526870728,0.2428489476442337
3895250,23379fae-fbb1-4b1d-92b0-5ee5dbcd05be,Clearance,0,0.21288515406162464,0.10801166296005249,0.2629249095916748,0.3884378671646118,0.5448583960533142,0.5938164591789246,0.5147334933280945
3895250,e086a1cf-6362-4fec-baf5-be33f2c06662,Clearance,0,0.21288515406162464,0.16923297941684723,0.18369822204113007,0.32602429389953613,0.4164991080760956,0.5061275959014893,0.4251597821712494
3895250,c140e2d3-81dd-43d2-8c64-8842dc96b2c8,Clearance,1,0.21288515406162464,0.13253091275691986,0.25267529487609863,0.24304740130901337,0.4822525680065155,0.5482967495918274,0.4977169930934906
3895250,90692c94-dccf-47e4-b7b0-a6c3e693102e,Pass,0,0.21288515406162464,0.13687294721603394,0.19812063872814178,0.21588672697544098,0.11750321090221405,0.23611822724342346,0.29304563999176025
3895258,cf694685-f2dd-471a-87a9-5e20595271c8,Pass,0,0.2135877152163797,0.24432344734668732,0.2051503211259842,0.2606930434703827,0.13255849480628967,0.04582669585943222,0.03911621868610382
3895258,01609da8-1d43-4124-9be6-5dead82513d5,Clearance,1,0.2135877152163797,0.24308444559574127,0.3254161775112152,0.31948918104171753,0.37840425968170166,0.41152411699295044,0.3910437822341919
3895258,876cdc2d-e44a-4e3f-8ce3-b24fc5669239,Pass,0,0.2135877152163797,0.23394006490707397,0.15693674981594086,0.16423948109149933,0.07767106592655182,0.10690689086914062,0.10031025856733322
3895258,6ce57c33-d731-4885-8304-378fe12d686f,Pass,0,0.2135877152163797,0.19484522938728333,0.1665520966053009,0.11528380960226059,0.0510050393640995,0.03944506123661995,0.029098058119416237
3895258,1501823c-abd0-4e3b-af9a-7a31812fe6a8,Clearance,0,0.2135877152163797,0.22066420316696167,0.4198431372642517,0.389993816614151,0.4501216411590576,0.41577738523483276,0.42774027585983276
3895258,5fa1a5c5-0feb-4d31-a38c-f7bad47d7065,Pass,0,0.2135877152163797,0.15023623406887054,0.04390139505267143,0.0531284436583519,0.035422857850790024,0.01847240887582302,0.013579768128693104
3895258,57774ec4-8475-4a2f-8a1b-1a6f2d8abf74,Pass,0,0.2135877152163797,0.17246811091899872,0.08023367822170258,0.06304383277893066,0.08426747471094131,0.04059051349759102,0.030400656163692474
3895275,514b0134-ec04-48af-959d-0eef4bccbce2,Pass,0,0.21378667908709828,0.16768716275691986,0.30697503685951233,0.19180364906787872,0.1329757571220398,0.08136069774627686,0.12793555855751038
3895275,514842f9-e86f-4213-ad65-53fe7521eb13,Pass,1,0.21378667908709828,0.11657494306564331,0.07618555426597595,0.1134604662656784,0.12986448407173157,0.10632538795471191,0.07442222535610199
3895275,dbfef837-17f9-4031-b4d0-ef96cc1b3a36,Clearance,0,0.21378667908709828,0.37772902846336365,0.34484487771987915,0.34280717372894287,0.3559567928314209,0.3615085482597351,0.38491934537887573
3895275,c2762cf2-6d74-491c-a060-388cac90c2c4,Pass,0,0.21378667908709828,0.2219129502773285,0.15950468182563782,0.1351497322320938,0.1481361985206604,0.05945081636309624,0.03776485472917557
3895275,8267c10e-7406-4eb1-8acf-fb2187840d80,Pass,0,0.21378667908709828,0.0843699499964714,0.07410779595375061,0.10309217870235443,0.05678268522024155,0.13181547820568085,0.19277989864349365
3895275,8e2dad16-b0ba-4900-a2e8-04a9f8eb9e16,Pass,0,0.21378667908709828,0.24824100732803345,0.1207476258277893,0.1122688576579094,0.12399872392416,0.1358289271593094,0.07425704598426819
3895275,651e025c-009a-406e-ae38-e298f20e41d4,Pass,0,0.21378667908709828,0.19929347932338715,0.3401716947555542,0.37401777505874634,0.18281474709510803,0.17667952179908752,0.11719240248203278
3895275,5c769c5e-e5b5-4562-a235-142ff9f95ab9,Clearance,1,0.21378667908709828,0.1674669086933136,0.1997203528881073,0.1502712219953537,0.14973443746566772,0.1814756542444229,0.16890530288219452
3895275,7ff7ad03-d574-484e-abb1-da86a481eaf4,Pass,0,0.21378667908709828,0.31974732875823975,0.20755089819431305,0.2512436807155609,0.20837721228599548,0.3082483112812042,0.3519849479198456
3895275,767e39da-86d4-40a4-878e-fd67a099f791,Pass,1,0.21378667908709828,0.1602500081062317,0.11682561039924622,0.15180839598178864,0.15359938144683838,0.14188194274902344,0.28819507360458374
3895275,ecfc9719-e58f-4cc2-a42a-72587be4b413,Clearance,0,0.21378667908709828,0.2816748321056366,0.1917407363653183,0.23555338382720947,0.49286049604415894,0.5688356161117554,0.4791167080402374
3895275,bbedf337-1e1e-4b29-9cca-55b208e92e79,Clearance,1,0.21378667908709828,0.27126142382621765,0.25169676542282104,0.23823031783103943,0.3694785237312317,0.3584568202495575,0.36529701948165894
3895275,e31a7be7-0764-4fcd-8232-73aabdb44f42,Pass,0,0.21378667908709828,0.13484221696853638,0.14967867732048035,0.17248961329460144,0.06651827692985535,0.04679807275533676,0.0843464583158493
3895275,2934efe7-d2a8-4f48-81b6-fdb6cb4c4c02,Pass,0,0.21378667908709828,0.19245587289333344,0.2602177560329437,0.29254207015037537,0.12107682228088379,0.09369295835494995,0.0906134694814682
3895286,597a8edc-314b-4df4-a34d-fd987928ef7f,Pass,0,0.21378667908709828,0.24206198751926422,0.15643970668315887,0.12571442127227783,0.07769770920276642,0.02991553209722042,0.05748773738741875
3895286,562ae31d-783a-4005-91f3-275c6ebd35cb,Pass,0,0.21378667908709828,0.28797852993011475,0.11755639314651489,0.1330358386039734,0.03852393105626106,0.0183141827583313,0.02811177633702755
3895286,925cf8e7-5945-4bba-8b40-9e2016a539e2,Pass,1,0.21378667908709828,0.2619808316230774,0.2791760265827179,0.24694956839084625,0.39737045764923096,0.293973833322525,0.3756866157054901
3895286,127a2ce7-8170-42e3-bd43-6e3800f29837,Pass,1,0.21378667908709828,0.18606606125831604,0.2384905368089676,0.24587993323802948,0.29002365469932556,0.2657165825366974,0.39621609449386597
3895286,a779be1a-2be9-4ad0-8cfa-794359642808,Pass,0,0.21378667908709828,0.15200088918209076,0.12833718955516815,0.05935075879096985,0.04523346200585365,0.025773264467716217,0.035402122884988785
3895286,fdf66722-c65e-4837-a73f-a541b87e180f,Pass,0,0.21378667908709828,0.3086702823638916,0.2965048849582672,0.32402876019477844,0.2257438749074936,0.09822697192430496,0.15740717947483063
3895286,aabf2917-ad03-408f-bd4b-1dc2b11cd541,Pass,1,0.21378667908709828,0.29245907068252563,0.2563954293727875,0.32671594619750977,0.3238033950328827,0.3087146580219269,0.5341709852218628
3895292,13894f82-069e-4df0-b751-7bb17df756fd,Pass,0,0.2135877152163797,0.21782232820987701,0.26065102219581604,0.3065890073776245,0.13801530003547668,0.06614179909229279,0.041376858949661255
3895292,8ceefcc3-1231-4623-af29-9cd62a2c6573,Clearance,0,0.2135877152163797,0.12696047127246857,0.08688608556985855,0.0765555202960968,0.25899311900138855,0.276518851518631,0.33772799372673035
3895292,0b00d7fb-b225-4270-9a00-c3edad0602ba,Clearance,1,0.2135877152163797,0.31725573539733887,0.20769935846328735,0.306578665971756,0.411040335893631,0.49556082487106323,0.49974632263183594
3895292,756e38ba-f109-4ae1-993e-232221a3c7b9,Clearance,0,0.2135877152163797,0.3276243507862091,0.1524035483598709,0.22212019562721252,0.1858862191438675,0.21633656322956085,0.19049951434135437
3895292,90d68c41-f368-4ae0-a381-e1a0d6eafc1c,Pass,0,0.2135877152163797,0.13619402050971985,0.05829992890357971,0.05704686790704727,0.05240892246365547,0.02171449176967144,0.03052053600549698
3895292,744594b6-1950-4a53-97fe-bb2b02cffd36,Clearance,0,0.2135877152163797,0.292977899312973,0.38673585653305054,0.444879949092865,0.5063709020614624,0.4978466331958771,0.48365548253059387
3895292,840b8f90-5bea-45c4-82ab-7905db24f0a1,Clearance,1,0.2135877152163797,0.12368160486221313,0.09740249067544937,0.10816777497529984,0.17190350592136383,0.18892192840576172,0.1864422857761383
3895302,8624c0cf-c057-4e91-a3f4-2b6892686125,Pass,0,0.21378667908709828,0.500011146068573,0.5860146880149841,0.37576958537101746,0.4310178756713867,0.41611602902412415,0.4508528709411621
3895302,2e814c7f-2df9-4bec-9bad-2dffe8239518,Pass,0,0.21378667908709828,0.07675708085298538,0.06763952225446701,0.11006829142570496,0.05060403421521187,0.04445366561412811,0.02664664387702942
3895302,d980706a-ef51-4c56-9cd3-d70b0a776083,Pass,0,0.21378667908709828,0.17913858592510223,0.1126624122262001,0.10254796594381332,0.046615369617938995,0.023365819826722145,0.03497922793030739
3895302,f3a230d8-986a-4197-b169-f8cb0221f866,Clearance,0,0.21378667908709828,0.32290253043174744,0.35016876459121704,0.36932119727134705,0.4452633261680603,0.4485612213611603,0.47840654850006104
3895302,4b5572e8-bfeb-4cdb-9141-00c3be59e01f,Clearance,0,0.21378667908709828,0.2451939880847931,0.20761807262897491,0.17590105533599854,0.1685781329870224,0.16016346216201782,0.1396460235118866
3895302,d7d5c29c-3398-4d2c-95e1-82beaea83686,Pass,0,0.21378667908709828,0.17746023833751678,0.11474024504423141,0.17008177936077118,0.09320947527885437,0.028267506510019302,0.01965627633035183
3895302,bc314377-a11f-40e8-95c4-8c3e116c57ef,Pass,1,0.21378667908709828,0.20991306006908417,0.3562241792678833,0.2541325092315674,0.14513590931892395,0.5842238664627075,0.5940273404121399
3895320,4ba1d361-45f4-4cee-9c1d-0688c30f9d1f,Pass,0,0.21378667908709828,0.18404671549797058,0.2285924106836319,0.2906690537929535,0.19824524223804474,0.08635582774877548,0.06095346435904503
3895320,68796266-8322-4971-98a5-8dfa293a0b50,Pass,0,0.21378667908709828,0.14114828407764435,0.0665077194571495,0.07980936020612717,0.06567960232496262,0.024745453149080276,0.033638931810855865
3895320,12b495b2-ef68-4b0e-b4ec-aa1b732307e2,Pass,0,0.21378667908709828,0.17449645698070526,0.21684932708740234,0.12611335515975952,0.09621083736419678,0.08279082179069519,0.04120535030961037
3895320,f2bed22c-228a-422b-95e3-c86dfa2a75c4,Pass,0,0.21378667908709828,0.15463712811470032,0.19499337673187256,0.18791575729846954,0.09696464985609055,0.054548103362321854,0.0430111400783062
3895320,ebc78cb3-4406-434c-b33f-3d6938db4883,Clearance,0,0.21378667908709828,0.18854962289333344,0.3360149562358856,0.3314567804336548,0.29893699288368225,0.2721303403377533,0.30757567286491394
3895320,732cde21-259f-4fd0-b1af-9d1772ce9ee8,Clearance,0,0.21378667908709828,0.28521284461021423,0.11939384788274765,0.06264567375183105,0.1322883814573288,0.12293702363967896,0.13560785353183746
3895320,61852f9f-47a3-492a-84f6-b24b06da52dd,Pass,0,0.21378667908709828,0.11809707432985306,0.09883718937635422,0.07516906410455704,0.05244852229952812,0.03022344596683979,0.028702983632683754
3895320,14e353f5-1e29-4387-97e6-e6cee1205bc0,Pass,0,0.21378667908709828,0.08081121742725372,0.05343111976981163,0.11531955003738403,0.17819394171237946,0.09368818998336792,0.18377375602722168
3895320,60cd30b2-fb17-4e41-ac7a-0a99caf8bc51,Clearance,0,0.21378667908709828,0.4006251096725464,0.24050603806972504,0.17429323494434357,0.23802772164344788,0.22533594071865082,0.24276167154312134
3895333,42f96706-6b30-4c39-b42a-17a1ee6a0aec,Pass,0,0.2135877152163797,0.09328839927911758,0.06366121023893356,0.08931881189346313,0.05316266417503357,0.06532371789216995,0.09438752382993698
3895333,47deeaa9-a8e2-48d5-8064-a0f8e75cad81,Pass,1,0.2135877152163797,0.1620079129934311,0.19681642949581146,0.13636845350265503,0.0438651517033577,0.02686813473701477,0.026845071464776993
3895333,2304c583-6d69-4763-95dc-0ddc610d9c08,Clearance,0,0.2135877152163797,0.2767661213874817,0.3517833650112152,0.38966113328933716,0.3158574402332306,0.31606972217559814,0.26512041687965393
3895333,baf79937-0dae-4de1-8e68-b052e1ccfc92,Pass,0,0.2135877152163797,0.19670934975147247,0.23459315299987793,0.15569069981575012,0.07050346583127975,0.03821927681565285,0.06744106858968735
3895333,c297df22-162f-4c23-96f5-77b5e606fad2,Clearance,0,0.2135877152163797,0.31781938672065735,0.5691931247711182,0.5978763103485107,0.5272920727729797,0.6166849136352539,0.6460500359535217
3895333,2880ef44-0530-46fb-9e73-ada6aceed0d6,Pass,0,0.2135877152163797,0.14241136610507965,0.28075170516967773,0.29412001371383667,0.11129432916641235,0.05923744663596153,0.08109556138515472
3895333,6dad95e6-8096-4cf5-91f7-9113b3c9c1db,Pass,0,0.2135877152163797,0.13733521103858948,0.10184264183044434,0.08296214789152145,0.08362121134996414,0.04833677411079407,0.0517394095659256
3895333,1b7291c5-7b7b-4cca-8ef1-26445ece5441,Pass,0,0.2135877152163797,0.059525489807128906,0.06397008895874023,0.1160082146525383,0.07969120144844055,0.03983417898416519,0.03535215184092522
3895333,72eac4aa-31bc-4251-8fea-6ccece18ac7c,Pass,1,0.2135877152163797,0.4926002621650696,0.4450535476207733,0.4863814413547516,0.4768720269203186,0.4190830588340759,0.37210774421691895
3895333,ec1b0617-4720-458f-a2f2-65329e26e6c0,Clearance,1,0.2135877152163797,0.14448682963848114,0.19491247832775116,0.10051602870225906,0.20341742038726807,0.1988324671983719,0.20320196449756622
3895333,ccf76c64-842f-4265-a107-f35b603de19b,Clearance,0,0.2135877152163797,0.3688848316669464,0.23198853433132172,0.26034852862358093,0.2910500168800354,0.3209986686706543,0.2854265570640564
3895333,c8e9029e-15e9-47ae-b5b3-f32f217abbe1,Clearance,0,0.2135877152163797,0.22493670880794525,0.26245132088661194,0.2843641936779022,0.34197303652763367,0.31561997532844543,0.3378562331199646
3895333,301bfb5c-e0f7-4254-af19-c7530d1e8478,Pass,1,0.2135877152163797,0.2029283046722412,0.14557087421417236,0.1358000785112381,0.07498879730701447,0.276763379573822,0.2306365966796875
3895340,b3870177-1ada-4b38-9e73-dc0cf2fb6c6a,Clearance,0,0.21378667908709828,0.34251105785369873,0.16023984551429749,0.1817505657672882,0.16245165467262268,0.169195756316185,0.19271808862686157
